Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,342.94852
FDK50,OUT049,2701.3213
FDG31,OUT045,1038.5151
FDC60,OUT045,1393.1915
FDL36,OUT013,1396.6755
FDP21,OUT013,3299.5356
FDW16,OUT045,1382.2935
FDX02,OUT017,3862.3667
FDQ58,OUT027,3918.9824
FDT51,OUT046,1831.7839
FDD59,OUT049,1273.2217
NCM42,OUT018,1465.283
FDA57,OUT018,587.8532
FDZ48,OUT035,1821.3252
FDE46,OUT045,2341.3162
NCZ30,OUT019,298.23788
FDB56,OUT017,3415.1375
FDA25,OUT027,2712.9893
FDD20,OUT013,2121.6953
FDL25,OUT013,1501.1836
NCO18,OUT049,3209.402
FDJ45,OUT017,722.7806
FDR12,OUT035,2751.5632
NCF19,OUT010,148.17276
FDK25,OUT046,2639.013
NCR17,OUT046,1959.7762
FDC52,OUT046,2490.4436
NCA54,OUT017,3135.1345
FDR45,OUT010,549.8762
NCM19,OUT049,1921.5582
FDF39,OUT027,6892.3223
FDX23,OUT049,1571.506
FDD58,OUT027,2723.5076
FDX28,OUT013,1625.7922
NCD31,OUT013,2605.485
FDU57,OUT018,2312.2354
FDI27,OUT046,707.8356
NCM42,OUT046,1729.8164
FDD32,OUT027,2216.426
FDI34,OUT013,4060.067
NCM29,OUT049,2092.5896
FDG46,OUT018,1577.8243
DRC01,OUT010,174.17464
FDB15,OUT027,6335.2783
NCA17,OUT027,3832.6606
FDF10,OUT046,2301.8083
FDR26,OUT027,4916.6396
FDI02,OUT049,1894.9675
NCM54,OUT010,311.62723
FDF14,OUT013,2367.1807
FDJ33,OUT010,317.4512
FDM20,OUT035,4310.1426
FDC03,OUT027,5375.417
NCX05,OUT046,1935.2612
NCM41,OUT027,2398.5737
NCU29,OUT010,368.27258
FDQ59,OUT017,1319.6166
FDH46,OUT010,239.37598
FDH09,OUT013,721.8293
NCD06,OUT045,784.05145
FDC15,OUT035,2524.4214
DRD37,OUT027,1299.2102
FDT28,OUT027,3719.544
FDR28,OUT027,4009.3542
FDT38,OUT017,1361.1637
FDV34,OUT027,2133.9006
FDY52,OUT035,1122.2317
FDB34,OUT013,1446.6449
DRL23,OUT018,1396.3308
DRB24,OUT046,2183.1611
FDJ50,OUT046,922.0549
FDQ49,OUT035,2491.619
FDP20,OUT035,2157.0962
FDV19,OUT027,4217.175
NCR54,OUT045,3002.4666
FDO09,OUT010,596.8802
FDS57,OUT018,1961.2284
FDN10,OUT049,1777.3873
FDV23,OUT049,2113.5542
FDY28,OUT049,3413.51
DRG51,OUT013,2610.6104
FDD45,OUT019,269.33682
NCL18,OUT027,5595.074
NCM29,OUT013,2039.135
FDF17,OUT027,5443.807
FDE22,OUT017,2683.1057
FDQ22,OUT017,643.07043
FDS01,OUT013,2987.0461
FDW35,OUT027,1006.02234
FDJ33,OUT046,2065.8606
NCF54,OUT035,3051.845
FDE09,OUT013,1663.5654
NCE06,OUT045,2519.5605
DRH49,OUT049,1273.915
FDY43,OUT045,2498.319
NCT05,OUT017,4268.1187
FDZ34,OUT045,3171.112
FDL38,OUT017,1386.6191
FDZ31,OUT017,3124.5918
FDR14,OUT035,889.0956
NCN54,OUT049,1363.5696
NCC42,OUT027,3426.1
FDK08,OUT017,1566.858
FDP59,OUT013,1545.2853
FDV22,OUT035,2731.5393
FDD33,OUT035,4139.7993
DRE60,OUT027,5480.3125
FDK52,OUT046,3929.2112
FDA02,OUT017,2531.4404
FDM56,OUT049,1752.4939
FDE57,OUT035,2347.2158
FDM32,OUT045,1267.2113
NCQ30,OUT027,3175.3235
FDQ27,OUT027,2621.2007
FDT60,OUT027,3209.4363
FDU43,OUT049,3578.2354
NCO55,OUT035,1852.4125
FDG02,OUT045,2782.2861
FDJ28,OUT013,3053.8914
FDP40,OUT045,1740.3152
FDJ38,OUT045,2954.0867
NCC54,OUT017,4079.244
NCZ41,OUT046,2003.8743
FDK38,OUT019,354.67316
FDU52,OUT013,2510.4648
FDC40,OUT046,1178.0205
NCR30,OUT017,1088.0934
NCN18,OUT017,2036.6239
FDB50,OUT035,1332.9053
FDG04,OUT013,3000.8254
FDR26,OUT035,3026.244
NCT17,OUT018,2871.1619
FDX35,OUT027,5104.087
FDS12,OUT046,2060.8694
NCZ29,OUT027,3229.981
FDB38,OUT010,397.71545
FDP12,OUT013,644.9675
FDP22,OUT046,819.31726
FDS26,OUT018,3723.7314
FDR52,OUT046,3176.3525
DRJ13,OUT046,2298.1235
FDU48,OUT027,3248.4153
FDE29,OUT035,941.6975
NCT29,OUT049,2016.0944
DRK37,OUT018,2903.6902
FDK55,OUT046,1444.5361
FDR07,OUT046,1403.4456
FDO21,OUT027,5475.2476
FDK46,OUT049,4025.6274
FDB12,OUT045,1574.371
FDT31,OUT027,4728.0903
FDJ33,OUT045,2003.8239
FDC26,OUT027,2841.2305
NCQ02,OUT045,2769.9253
FDP08,OUT010,475.4495
FDB11,OUT027,5679.3467
FDV55,OUT013,2690.5881
FDW20,OUT049,2129.9475
NCJ18,OUT019,327.87387
FDC41,OUT018,946.9438
FDE14,OUT027,2695.2788
FDG35,OUT013,2587.152
FDF45,OUT035,1008.65955
FDS19,OUT027,2316.6704
FDS58,OUT019,424.11835
FDA26,OUT017,3843.8413
FDM32,OUT049,1272.5126
FDL45,OUT046,2090.9714
FDZ55,OUT049,2927.6582
FDY37,OUT049,2384.1765
FDO46,OUT046,2803.467
FDQ60,OUT046,2048.1719
FDA19,OUT018,1832.3152
FDL15,OUT046,2452.068
FDM10,OUT018,2769.026
NCL05,OUT017,719.1477
DRK49,OUT010,95.66809
NCE18,OUT027,6913.6104
FDG40,OUT049,596.1333
DRI59,OUT045,3467.3035
FDK28,OUT035,3942.486
NCD06,OUT019,151.50165
FDO11,OUT019,634.43835
FDK27,OUT046,1909.552
FDT43,OUT027,1376.7596
FDD38,OUT018,1459.9031
FDA16,OUT049,3924.6272
FDL14,OUT027,3780.1091
NCM17,OUT049,770.36554
FDD20,OUT045,2008.0287
FDA40,OUT045,1268.9316
FDL43,OUT045,1230.9009
FDV15,OUT045,1626.3738
FDE52,OUT046,1434.5896
NCL17,OUT010,339.46915
NCJ31,OUT045,3680.0967
FDR60,OUT045,1284.8284
NCA18,OUT035,2091.934
FDS21,OUT027,1884.9453
FDW09,OUT035,1328.9445
FDL26,OUT035,2616.3708
FDS47,OUT018,1257.7708
FDC39,OUT046,3574.7502
FDT51,OUT035,1862.5015
FDK40,OUT035,4090.7773
NCG19,OUT045,3748.3096
FDZ07,OUT046,928.2062
FDF08,OUT027,2429.0012
FDO04,OUT013,809.32574
FDK41,OUT018,1126.0277
FDP15,OUT049,4333.528
NCD43,OUT018,1311.398
NCP18,OUT013,2679.9058
FDZ51,OUT046,1523.2471
DRH13,OUT035,1682.3125
FDF38,OUT045,671.0516
NCI43,OUT045,701.44086
FDM38,OUT027,1581.1063
FDS03,OUT013,1044.711
DRJ47,OUT017,2962.4207
FDT50,OUT010,253.32288
FDV02,OUT046,2798.4739
NCG18,OUT017,1840.6978
FDW52,OUT046,2630.583
FDS40,OUT035,616.25055
FDN31,OUT017,3139.1655
FDA37,OUT045,1996.7709
FDA15,OUT046,4024.3567
FDL39,OUT046,2971.5984
FDJ53,OUT045,1964.4637
FDX22,OUT013,3534.9866
NCZ42,OUT045,3586.1965
FDD56,OUT027,4662.422
FDD40,OUT017,3068.502
FDS50,OUT013,3629.7283
NCN14,OUT013,2923.3164
FDT15,OUT013,3226.249
NCS18,OUT027,2793.8608
NCO26,OUT010,285.884
FDF58,OUT018,825.4505
NCB19,OUT013,1367.479
FDH26,OUT017,2316.3066
DRB24,OUT027,3682.8623
FDA49,OUT018,1123.2471
FDB32,OUT045,1375.8333
FDI36,OUT017,3162.6375
NCA17,OUT010,374.62323
FDH22,OUT013,2032.1617
NCM26,OUT018,2260.7524
FDT15,OUT027,5383.5747
FDB16,OUT018,1216.6385
NCP54,OUT027,3331.0896
FDJ36,OUT013,1673.6128
FDO28,OUT045,1879.3993
FDU09,OUT013,874.2095
FDF29,OUT017,2031.6357
FDY08,OUT013,2107.7947
DRJ59,OUT018,492.58887
FDT23,OUT027,2201.0898
FDU15,OUT018,562.3268
FDT47,OUT013,1611.7415
FDI53,OUT019,396.51666
FDR59,OUT018,3547.466
FDD53,OUT035,766.121
FDY51,OUT017,3686.2334
FDT04,OUT049,626.90546
FDU51,OUT049,2898.3936
FDG14,OUT035,2448.95
NCU06,OUT045,3546.3667
DRG25,OUT046,2791.7078
DRH49,OUT035,1354.6687
FDN15,OUT035,2247.685
FDL43,OUT018,1000.7194
NCT18,OUT049,3540.4136
NCB31,OUT013,3789.262
FDK57,OUT035,1958.5228
FDY04,OUT019,402.89325
NCP54,OUT046,2062.801
FDF41,OUT013,3643.703
FDM01,OUT045,1602.501
FDW03,OUT045,1632.0913
FDF28,OUT045,1924.3904
FDY37,OUT017,2382.9236
FDQ03,OUT017,3913.2905
FDP51,OUT027,3162.4932
FDJ40,OUT017,1753.2051
FDC32,OUT049,1427.6959
DRI49,OUT027,2042.2776
NCW54,OUT017,937.217
FDF09,OUT017,641.6944
FDP45,OUT018,3443.9539
DRJ23,OUT018,2823.8237
FDS59,OUT017,1785.6117
FDY08,OUT046,2019.3618
FDX16,OUT049,2572.8938
FDY16,OUT018,2878.4812
FDK32,OUT035,2443.578
FDQ22,OUT013,653.6827
NCC31,OUT018,2174.1245
FDG58,OUT049,2575.1455
DRF48,OUT013,2980.1025
DRH36,OUT049,1177.0139
NCR30,OUT035,1160.6284
FDB03,OUT019,607.5214
FDZ28,OUT027,3227.18
FDR35,OUT017,3112.5146
DRD15,OUT027,5847.5176
FDJ33,OUT019,324.1873
FDA56,OUT010,327.32642
FDP56,OUT046,860.1666
NCT30,OUT046,720.6544
FDK15,OUT017,1720.7517
FDH44,OUT018,2160.0247
FDV01,OUT013,2433.361
DRG03,OUT017,2469.052
FDG50,OUT027,2373.3074
FDR16,OUT010,628.2465
FDZ60,OUT046,1683.0514
DRG03,OUT045,2377.8755
FDS56,OUT018,3691.2622
FDU33,OUT045,822.662
DRD27,OUT035,1570.0944
FDW22,OUT046,3468.107
DRA24,OUT045,2523.6306
FDF38,OUT049,694.9253
FDX48,OUT013,2374.2976
FDS58,OUT018,2405.2957
FDC32,OUT046,1427.6794
NCQ29,OUT045,3648.347
DRK39,OUT018,1222.5778
NCS38,OUT017,1896.2069
DRO47,OUT013,1884.1681
DRG27,OUT027,1052.747
FDC57,OUT027,5811.1074
FDS55,OUT046,2572.2788
NCJ06,OUT018,1710.4905
FDO01,OUT019,251.8835
NCM55,OUT045,3083.4297
FDC52,OUT049,2600.6602
FDQ15,OUT045,1297.635
NCT30,OUT027,1334.7036
NCR42,OUT027,1147.9086
FDD28,OUT035,896.96
FDQ34,OUT049,1795.4653
FDZ12,OUT027,3353.2979
DRE13,OUT019,283.55493
NCN07,OUT019,313.87973
FDM28,OUT035,2937.5476
FDI10,OUT017,2780.4634
FDQ25,OUT013,2703.4187
FDA38,OUT010,619.00195
DRI13,OUT049,3557.4514
FDY20,OUT027,2610.0405
NCZ53,OUT035,3419.843
NCM31,OUT013,2414.1118
DRB01,OUT017,3211.9336
DRF37,OUT046,3907.0398
NCF42,OUT049,3061.5261
FDF16,OUT018,2251.7375
FDB41,OUT013,700.5386
FDR34,OUT013,4125.4517
FDR15,OUT018,2247.269
NCV42,OUT019,307.37994
FDW51,OUT035,3573.582
FDU36,OUT017,1559.7682
FDX60,OUT049,1342.6364
FDY03,OUT035,1911.3318
FDW55,OUT045,3724.8552
FDT01,OUT010,585.1179
FDG58,OUT013,2526.2654
FDK21,OUT017,4433.2256
NCS41,OUT019,514.7872
FDS10,OUT045,2719.4673
NCT53,OUT046,2688.453
FDJ28,OUT018,2641.3274
FDX44,OUT045,1331.3265
FDT20,OUT018,582.2779
FDO44,OUT017,1702.4409
NCX17,OUT049,3811.6577
FDY01,OUT017,1907.3483
FDJ12,OUT027,5080.6724
DRK35,OUT018,512.4086
FDD47,OUT019,408.1748
NCM53,OUT035,1754.6709
FDO45,OUT013,1400.5728
NCM42,OUT010,318.59695
FDE04,OUT046,2723.408
NCI30,OUT027,5675.746
FDZ19,OUT013,2846.3909
FDW57,OUT013,2998.9453
FDA25,OUT013,1681.8871
FDT22,OUT046,917.117
FDP51,OUT013,1905.218
FDD48,OUT027,2964.1099
FDY39,OUT035,3556.4504
FDO48,OUT010,690.56744
FDD23,OUT027,5100.4434
DRN35,OUT027,1068.9293
FDT01,OUT035,3611.8628
FDC20,OUT010,210.93681
DRJ35,OUT035,998.5478
FDB32,OUT046,1436.5804
FDL24,OUT046,2811.0442
NCV42,OUT035,1963.8291
FDZ46,OUT046,1653.9897
FDC15,OUT013,2470.0505
FDD08,OUT019,32.502907
FDY50,OUT049,1402.7067
FDD36,OUT013,1929.0311
FDG57,OUT027,1576.203
FDL21,OUT018,601.1202
FDN16,OUT027,2745.1914
FDJ09,OUT027,1244.7448
FDS01,OUT010,444.07233
FDV33,OUT017,4285.519
DRE12,OUT017,1845.7646
FDR07,OUT013,1413.3402
FDP48,OUT010,492.10223
NCB55,OUT035,1035.0638
FDQ08,OUT013,877.2484
FDR34,OUT035,4303.5312
FDO33,OUT046,1893.0641
FDP13,OUT045,636.5534
FDX12,OUT049,3924.6482
NCT06,OUT049,2783.0098
FDR16,OUT019,640.54675
FDE36,OUT046,2640.1213
FDZ36,OUT049,3122.2173
FDV13,OUT045,1294.0415
NCZ17,OUT035,765.05396
FDU56,OUT045,3056.0188
FDM09,OUT035,2940.387
FDV02,OUT017,2962.8257
FDS34,OUT018,1652.0851
FDA11,OUT049,1605.6951
FDP09,OUT017,3627.9111
FDB29,OUT027,3018.9868
FDT19,OUT017,2912.9548
DRH15,OUT017,725.36017
FDY38,OUT046,3661.1375
FDF14,OUT027,3734.9336
FDN48,OUT010,267.6975
FDQ12,OUT013,3782.3452
NCJ43,OUT045,2620.441
FDE17,OUT019,376.9728
FDB05,OUT035,4265.279
FDH10,OUT045,2436.7434
NCR06,OUT017,678.16815
FDU32,OUT018,1653.0055
FDD56,OUT049,3038.5957
FDO36,OUT018,2577.6484
FDH16,OUT010,273.48352
FDX10,OUT018,459.00186
FDZ37,OUT017,1448.1533
FDU31,OUT010,518.334
DRC49,OUT049,2129.8503
FDL15,OUT045,2407.1514
FDN32,OUT019,453.99014
DRH59,OUT027,1854.0381
NCU29,OUT049,2422.8447
FDR37,OUT019,619.2828
FDS14,OUT018,2139.4946
FDU02,OUT027,6177.8403
FDJ08,OUT035,3036.945
NCZ06,OUT045,3634.1082
FDO31,OUT049,1330.345
FDH31,OUT018,1413.121
FDS58,OUT017,2752.6367
NCA53,OUT027,1441.6055
FDF50,OUT046,2992.7026
NCW42,OUT049,3973.281
NCQ17,OUT045,2428.3657
FDK51,OUT018,3718.8945
NCW41,OUT010,443.71887
NCR29,OUT017,855.06067
FDB08,OUT019,354.4504
FDA40,OUT027,2330.9583
FDL14,OUT018,2209.8179
FDB47,OUT046,3491.7302
FDO03,OUT035,3970.4395
DRK13,OUT019,502.51367
FDX13,OUT010,582.3975
FDF52,OUT046,3175.767
FDT11,OUT013,3262.1228
FDB08,OUT013,2484.3713
FDQ28,OUT018,2089.767
FDD29,OUT045,3859.0457
NCQ29,OUT027,5340.2456
NCO02,OUT013,1061.6887
FDR56,OUT010,578.96674
NCM54,OUT049,2145.5598
FDP51,OUT035,1916.4498
FDT38,OUT013,1337.7856
FDZ20,OUT018,3527.0168
FDJ53,OUT013,2039.8939
FDX13,OUT049,4049.0955
FDP58,OUT035,3877.7556
NCK31,OUT019,163.50371
FDA35,OUT018,1671.937
FDV37,OUT018,2834.1494
NCO07,OUT027,4734.61
FDA20,OUT045,3021.2527
FDZ59,OUT035,2658.5835
NCY17,OUT017,738.00793
FDQ28,OUT035,2467.8687
FDV35,OUT017,2409.2297
FDQ36,OUT013,658.64044
FDD34,OUT018,2455.8196
FDK51,OUT045,3843.0852
FDV31,OUT035,2900.0854
FDR04,OUT035,1508.2362
FDR14,OUT049,824.7513
DRC36,OUT010,436.05127
FDE39,OUT019,320.50098
FDP57,OUT049,1734.7625
FDE57,OUT046,2209.6628
NCN18,OUT046,1983.8341
NCQ05,OUT018,2223.4844
FDW47,OUT035,2127.169
FDV46,OUT035,2177.8267
NCP29,OUT045,983.3457
FDE09,OUT018,1523.7175
NCU06,OUT027,5798.057
FDT19,OUT010,427.47046
DRF15,OUT017,2495.5508
DRI51,OUT013,2649.2588
NCX54,OUT013,1709.8413
DRE01,OUT013,3819.1978
NCB07,OUT045,2760.2058
FDU50,OUT035,1872.8832
FDG40,OUT035,619.44214
FDW10,OUT018,2334.629
FDX51,OUT013,3157.3337
NCP17,OUT045,1079.4163
FDP21,OUT035,3482.2908
FDL04,OUT045,1512.0276
FDV23,OUT013,2054.0967
FDF24,OUT046,1327.151
FDH56,OUT027,3272.8066
FDB51,OUT049,965.77936
FDI58,OUT027,2631.0234
FDR20,OUT013,813.42975
FDC51,OUT018,1755.2937
FDB16,OUT027,2420.9402
FDE40,OUT049,890.3196
NCM17,OUT035,786.64166
FDU56,OUT035,3500.1982
FDS32,OUT019,320.26703
FDX02,OUT049,3861.563
FDT39,OUT027,3861.9155
FDE35,OUT017,873.1413
NCI42,OUT019,595.6912
DRL23,OUT046,1612.5137
FDA10,OUT046,1878.1376
FDA11,OUT013,1584.7726
NCM06,OUT046,2402.5083
NCT05,OUT035,4283.085
NCQ02,OUT010,449.16165
NCY06,OUT049,2151.9294
FDY56,OUT035,4019.6091
FDL02,OUT035,1712.4819
NCI06,OUT035,3012.7236
FDQ14,OUT045,2255.1003
FDQ12,OUT017,3786.1245
FDP36,OUT046,826.92163
FDK21,OUT027,6231.487
FDO40,OUT045,2280.2478
NCK54,OUT019,285.66522
FDY09,OUT018,2586.6372
NCW30,OUT049,3971.725
NCC55,OUT027,1172.9685
FDE58,OUT018,1666.8529
FDR39,OUT013,3357.6677
FDU28,OUT049,3037.9453
FDH08,OUT017,3742.0374
FDG35,OUT045,2523.0012
FDG22,OUT049,652.561
FDC34,OUT035,2814.044
FDP15,OUT018,3629.567
FDK34,OUT010,551.26263
FDU45,OUT035,1977.4031
FDQ04,OUT027,996.2797
FDX22,OUT018,2977.769
FDB45,OUT017,1648.1609
NCH43,OUT027,5068.3706
DRE60,OUT046,3357.424
FDD17,OUT027,6293.5166
NCM54,OUT017,2131.587
NCH55,OUT013,2291.7954
NCT06,OUT017,2660.1543
FDA48,OUT027,5018.802
FDY58,OUT027,6325.1885
FDO25,OUT045,3438.4397
FDN50,OUT045,1478.1302
FDH35,OUT035,2629.6594
FDK09,OUT045,3522.3193
FDO16,OUT013,1415.7296
FDW11,OUT045,1082.1642
FDU47,OUT027,3404.0374
NCQ42,OUT010,333.11172
FDK55,OUT027,2569.5005
FDN08,OUT049,1856.3531
FDT57,OUT045,3749.8003
FDJ12,OUT018,2986.379
DRL59,OUT017,769.8603
NCN53,OUT046,787.06494
FDO51,OUT010,90.91575
FDK56,OUT017,3395.8499
FDY12,OUT035,853.6191
FDU15,OUT035,767.46027
FDQ19,OUT046,3782.8008
DRF15,OUT045,2399.0164
DRE25,OUT019,266.67267
FDK57,OUT018,1679.5177
FDD33,OUT010,602.94415
FDR34,OUT027,6446.1543
FDU04,OUT045,1881.9498
FDE35,OUT019,247.05276
NCD31,OUT035,2729.082
FDJ56,OUT035,1732.7325
NCU53,OUT046,2673.6372
FDD39,OUT035,3882.9084
NCU17,OUT019,300.1876
FDJ20,OUT046,2014.0406
NCW41,OUT018,2216.2258
FDL52,OUT035,764.54297
FDS39,OUT035,2379.9512
DRJ47,OUT045,2794.3892
FDP13,OUT010,76.80212
DRK39,OUT010,263.53967
FDF28,OUT010,288.08395
FDB09,OUT045,1964.5449
FDM51,OUT046,1616.708
DRM49,OUT018,654.5785
DRF23,OUT013,2817.2546
DRH01,OUT035,2910.336
FDH12,OUT027,2593.4211
FDA28,OUT019,290.2647
FDW37,OUT018,1260.7963
FDF02,OUT046,1700.8019
DRL37,OUT046,731.21356
NCF43,OUT046,2039.1261
FDH08,OUT010,519.4402
FDR34,OUT019,547.91095
NCK19,OUT049,3238.3796
NCD55,OUT018,581.7645
FDT27,OUT049,3700.8362
FDQ57,OUT045,2437.4229
FDA47,OUT035,2742.8958
DRG15,OUT027,1789.355
FDE05,OUT018,2153.2961
FDN46,OUT046,1640.6925
FDX27,OUT027,2502.5903
FDT51,OUT045,1747.7147
FDU33,OUT013,734.7083
FDJ16,OUT027,1745.2335
FDD20,OUT019,322.43286
FDT36,OUT049,681.4743
DRF15,OUT027,3772.3682
FDN52,OUT010,251.71698
FDC22,OUT027,5307.055
FDX15,OUT045,2530.1687
FDT13,OUT013,3051.5713
FDU04,OUT017,1999.7775
FDU31,OUT019,511.15875
FDW59,OUT027,2331.1372
NCO29,OUT046,2514.8457
FDL15,OUT035,2564.7212
FDI41,OUT049,2394.8071
FDQ48,OUT049,1591.6046
DRI39,OUT013,951.63965
FDI08,OUT013,3976.5842
FDC21,OUT049,1867.7336
FDF58,OUT035,1130.7527
FDS08,OUT010,417.64697
FDE47,OUT045,2048.4805
NCP18,OUT019,412.95667
NCR41,OUT013,1498.8792
FDA27,OUT013,3889.8215
FDA43,OUT035,3049.9048
FDA49,OUT045,1279.2787
NCE55,OUT018,2704.7175
DRM49,OUT027,1085.6294
FDF22,OUT027,5398.4014
FDQ15,OUT018,1152.7803
NCS54,OUT017,3019.6233
NCY05,OUT013,681.7583
FDR45,OUT046,3806.4365
FDK57,OUT049,2136.6846
FDF41,OUT010,745.8883
FDV21,OUT046,2078.5498
FDD51,OUT046,781.8743
FDF33,OUT046,1795.384
FDA38,OUT046,3713.643
FDR56,OUT045,3079.106
NCN41,OUT017,2018.1013
FDC60,OUT027,2142.1733
FDB47,OUT045,3348.692
DRH01,OUT013,2838.522
FDW08,OUT046,1606.1537
FDF38,OUT027,1068.796
FDY32,OUT017,2530.9316
FDG34,OUT049,1813.6392
FDG47,OUT019,633.2151
NCF18,OUT035,3483.186
FDL39,OUT019,531.31335
NCH55,OUT035,2355.9497
DRJ35,OUT049,965.62604
FDS44,OUT035,4017.0825
DRE01,OUT018,3570.9539
FDY39,OUT013,3377.0776
FDY32,OUT018,2251.0232
FDR33,OUT027,3033.415
NCP50,OUT049,1343.3555
FDZ47,OUT018,1359.8467
FDU57,OUT049,2576.5876
FDY44,OUT013,3156.5137
DRH59,OUT018,915.38245
FDB03,OUT027,5869.8438
FDY46,OUT045,2819.3696
FDM39,OUT045,2832.776
FDY36,OUT035,1232.5948
NCM55,OUT035,3549.0193
FDJ50,OUT010,179.2829
DRL60,OUT013,2448.7231
NCJ54,OUT049,4074.692
FDX59,OUT017,623.4524
FDI07,OUT013,3082.2976
DRF51,OUT010,65.518
FDM14,OUT017,1671.9973
FDP21,OUT045,3055.6426
FDE40,OUT035,1031.8785
FDE05,OUT035,2525.817
FDM13,OUT027,3247.7078
FDC34,OUT027,4130.7915
NCI55,OUT018,1798.187
NCE43,OUT018,2307.1125
FDW58,OUT018,1431.3466
FDG60,OUT045,3750.147
FDV31,OUT017,2891.236
FDR47,OUT013,3244.4888
FDM60,OUT019,90.11051
NCF06,OUT018,3462.4006
NCN26,OUT027,3052.6145
FDQ59,OUT049,1333.5818
FDF09,OUT046,649.2807
NCS06,OUT017,4004.0166
FDT44,OUT046,1884.5925
FDI19,OUT017,4085.511
FDT22,OUT017,950.47375
NCF54,OUT027,4560.5156
DRG25,OUT045,3003.6768
FDB59,OUT017,3023.3218
FDQ37,OUT017,3507.9424
FDP56,OUT035,900.658
FDW44,OUT035,2995.9402
FDJ26,OUT010,583.3449
FDU43,OUT018,3062.189
FDW33,OUT045,1616.2948
NCX53,OUT027,3487.5842
FDN56,OUT010,393.68307
DRF15,OUT049,2505.47
FDO33,OUT017,1960.2537
FDZ39,OUT010,279.94598
NCJ19,OUT017,908.81116
FDU01,OUT035,3145.8984
FDT12,OUT035,3628.4607
NCM18,OUT018,898.6328
FDP19,OUT017,2091.297
NCR42,OUT049,747.0686
FDN10,OUT046,1790.8727
FDG44,OUT017,894.57745
FDQ10,OUT046,2657.0298
DRH13,OUT049,1655.0037
FDT52,OUT013,4104.0864
FDM56,OUT045,1775.0717
NCO43,OUT010,316.06442
NCV29,OUT035,2906.3608
NCF06,OUT013,4091.587
FDO50,OUT035,1484.0547
FDT59,OUT013,3806.579
FDX40,OUT027,1011.0873
FDE50,OUT017,3280.3403
FDX51,OUT017,3279.3901
NCD30,OUT018,1228.6814
FDK15,OUT013,1715.46
FDL12,OUT045,945.4218
FDK46,OUT017,4027.2068
DRH49,OUT010,238.9516
FDQ57,OUT046,2479.7056
FDY59,OUT017,1480.259
FDO09,OUT018,3566.1646
NCG30,OUT035,1998.2843
FDM09,OUT017,2746.6975
NCN17,OUT027,2660.1636
NCS42,OUT013,1483.4978
FDD02,OUT019,288.00705
FDE34,OUT013,3402.2092
FDU38,OUT045,2919.702
FDB33,OUT046,2629.999
NCJ29,OUT017,1325.9526
FDZ27,OUT035,755.18585
FDI40,OUT013,1526.1029
FDG22,OUT013,628.425
FDT51,OUT017,1850.9839
FDF20,OUT018,2764.6284
FDV50,OUT035,2081.941
FDT02,OUT049,676.75446
DRC49,OUT017,2378.9895
FDF26,OUT049,2580.5083
FDV52,OUT035,1926.6715
FDX59,OUT049,635.16876
FDV25,OUT035,3744.7068
FDW23,OUT027,976.2794
FDE53,OUT018,1402.6948
FDA19,OUT017,2140.951
FDH22,OUT046,2029.0226
NCO41,OUT013,1501.7227
FDX12,OUT017,3877.6792
FDF17,OUT013,3209.4976
FDS11,OUT045,3665.3342
FDR51,OUT035,2505.3716
FDT49,OUT010,282.98706
FDC56,OUT013,2078.6406
FDR13,OUT027,3083.8672
FDQ60,OUT035,2057.5125
FDN38,OUT049,4102.365
NCL29,OUT013,2480.4082
FDO13,OUT027,3974.1765
FDE26,OUT018,2242.8665
FDA31,OUT010,411.86563
FDX14,OUT035,1165.709
FDA34,OUT045,2964.6714
FDF26,OUT013,2537.8762
FDE38,OUT045,2597.9246
DRI11,OUT046,1862.9158
FDQ60,OUT027,2946.0574
FDL21,OUT027,1157.032
DRC12,OUT027,4922.9155
FDC47,OUT046,3790.8403
FDE57,OUT045,2075.0764
FDT14,OUT045,1834.3695
NCZ53,OUT046,3195.9187
FDE28,OUT018,3415.2114
FDR19,OUT035,2525.1667
NCF54,OUT019,433.89185
FDZ08,OUT046,1273.6006
NCJ05,OUT018,2222.8098
FDF59,OUT046,1952.2246
NCO05,OUT035,1717.1417
FDW24,OUT018,628.09674
NCX42,OUT018,2403.222
NCA53,OUT035,891.3081
FDI45,OUT019,454.77762
FDG46,OUT046,1853.473
FDM20,OUT010,594.78906
FDW11,OUT010,273.6499
FDX08,OUT035,2959.6438
NCK17,OUT035,784.4413
FDK32,OUT018,2067.2502
NCA42,OUT035,2832.3252
DRI01,OUT035,2967.9421
NCL55,OUT049,4788.6523
DRE25,OUT018,1298.4569
FDD14,OUT017,2994.2285
FDB10,OUT046,3373.4097
DRN11,OUT035,2526.5493
FDP38,OUT018,669.00903
NCA30,OUT017,2910.894
FDT15,OUT017,3315.604
NCP55,OUT018,791.2078
FDF12,OUT035,2444.7249
FDM21,OUT018,3502.4036
FDX56,OUT035,3872.9678
FDF10,OUT017,2375.373
FDT32,OUT045,2760.5024
FDM51,OUT018,1418.8741
NCR50,OUT018,2201.548
FDI19,OUT049,4100.467
FDX21,OUT017,1728.516
FDR31,OUT035,2486.43
FDY02,OUT013,4243.472
NCA29,OUT045,2639.1785
NCX17,OUT046,3647.7869
FDM12,OUT045,2882.1562
FDI53,OUT027,4062.309
NCU30,OUT049,2515.1184
FDC56,OUT027,3434.291
