Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ59,OUT035,2713.2673980212285
NCY17,OUT017,807.0076248129151
FDQ28,OUT035,2476.6108461060926
FDV35,OUT017,2447.1718201061435
FDQ36,OUT013,697.0510531149964
FDD34,OUT018,2456.3018311060378
FDK51,OUT045,3829.6538121835447
FDV31,OUT035,2832.8838014366083
FDR04,OUT035,1557.0680600453697
FDR14,OUT049,842.2152730357632
DRC36,OUT010,480.11495481992074
FDE39,OUT019,321.55147499186546
FDP57,OUT049,1791.0598631402065
FDE57,OUT046,2269.6520292536115
NCN18,OUT046,1878.7598632774952
NCQ05,OUT018,2153.3307451636983
FDW47,OUT035,2042.7288093138957
FDV46,OUT035,2182.9748070352125
NCP29,OUT045,996.5477010537484
FDE09,OUT018,1502.7333622046576
NCU06,OUT027,5715.257692116554
FDT19,OUT010,467.0275853227645
DRF15,OUT017,2492.6760339996304
DRI51,OUT013,2721.465424296244
NCX54,OUT013,1730.806537084635
DRE01,OUT013,3998.083476080364
NCB07,OUT045,2833.2298776945527
FDU50,OUT035,1890.7519494473754
FDG40,OUT035,691.053556766663
FDW10,OUT018,2306.7018105685643
FDX51,OUT013,3187.9265138030214
NCP17,OUT045,1077.7270940924457
FDP21,OUT035,3386.716404882148
FDL04,OUT045,1530.6868838819817
FDV23,OUT013,1994.8433518438487
FDF24,OUT046,1342.9991671494781
FDH56,OUT027,3172.3260872932265
FDB51,OUT049,1028.0043537179836
FDI58,OUT027,2666.5082498426764
FDR20,OUT013,816.8080786635489
FDC51,OUT018,1716.3901815746628
FDB16,OUT027,2409.3597436570667
FDE40,OUT049,931.9700843016524
NCM17,OUT035,827.7479278370836
FDU56,OUT035,3455.1070852217326
FDS32,OUT019,327.2884668249751
FDX02,OUT049,3835.755610919339
FDT39,OUT027,4071.410303465269
FDE35,OUT017,913.7132313679401
NCI42,OUT019,560.8708603889604
DRL23,OUT046,1636.3110029780887
FDA10,OUT046,1795.3161998617572
FDA11,OUT013,1602.955546743267
NCM06,OUT046,2449.4571639512096
NCT05,OUT035,4190.29218988664
NCQ02,OUT010,511.4131160904467
NCY06,OUT049,2192.8595435811335
FDY56,OUT035,4087.9270026105746
FDL02,OUT035,1757.7508267335804
NCI06,OUT035,2996.287935794024
FDQ14,OUT045,2230.8812364454784
FDQ12,OUT017,3736.4190491123595
FDP36,OUT046,852.5154060756645
FDK21,OUT027,6484.8910953588575
FDO40,OUT045,2216.0756498457295
NCK54,OUT019,325.5386381588412
FDY09,OUT018,2525.6486089754085
NCW30,OUT049,3811.0899513772138
NCC55,OUT027,1350.3241116400823
FDE58,OUT018,1703.1756454314125
FDR39,OUT013,3288.288453697548
FDU28,OUT049,3042.3304347929593
FDH08,OUT017,3686.2196428174125
FDG35,OUT045,2771.5798393624136
FDG22,OUT049,724.7963208313533
FDC34,OUT035,2776.2266192490274
FDP15,OUT018,3716.594767375491
FDK34,OUT010,631.6267113348133
FDU45,OUT035,2036.9182281275691
FDQ04,OUT027,1195.7252903867352
FDX22,OUT018,2929.516468852795
FDB45,OUT017,1786.39543794069
NCH43,OUT027,5214.902242604271
DRE60,OUT046,3429.2924353000853
FDD17,OUT027,6237.2749171720025
NCM54,OUT017,2159.3780778077203
NCH55,OUT013,2264.83883867984
NCT06,OUT017,2699.4259633947518
FDA48,OUT027,5344.084473062869
FDY58,OUT027,6224.493595739404
FDO25,OUT045,3378.7257882858275
FDN50,OUT045,1530.3130651077718
FDH35,OUT035,2772.7438510136317
FDK09,OUT045,3542.5668552398165
FDO16,OUT013,1327.4604711917386
FDW11,OUT045,1097.0294238502167
FDU47,OUT027,3596.0065996671474
NCQ42,OUT010,336.42990799527524
FDK55,OUT027,2490.4212884835238
FDN08,OUT049,1853.3333646409114
FDT57,OUT045,3857.324187837118
FDJ12,OUT018,2975.837057219159
DRL59,OUT017,851.5163344709383
NCN53,OUT046,818.0446666447153
FDO51,OUT010,101.93083079175994
FDK56,OUT017,3331.84395081647
FDY12,OUT035,877.7854236146882
FDU15,OUT035,807.2726021689236
FDQ19,OUT046,3781.964525052137
DRF15,OUT045,2455.2779647438138
DRE25,OUT019,246.9259917968402
FDK57,OUT018,1733.6113625905016
FDD33,OUT010,630.524282887855
FDR34,OUT027,6329.618207676778
FDU04,OUT045,1831.3421207540512
FDE35,OUT019,180.96508463705254
NCD31,OUT035,2673.0735974783092
FDJ56,OUT035,1774.3613635243591
NCU53,OUT046,2698.2597575660666
FDD39,OUT035,3840.9906983247347
NCU17,OUT019,300.05243390549754
FDJ20,OUT046,2025.5600999236683
NCW41,OUT018,2162.2882482683176
FDL52,OUT035,793.8942279868379
FDS39,OUT035,2414.1655675079874
DRJ47,OUT045,2786.4615281902998
FDP13,OUT010,103.3851347391178
DRK39,OUT010,243.46984919641568
FDF28,OUT010,287.1754713586986
FDB09,OUT045,1927.4474867955187
FDM51,OUT046,1665.661198608117
DRM49,OUT018,636.9571907634436
DRF23,OUT013,2827.1607596609742
DRH01,OUT035,2826.929387815049
FDH12,OUT027,2738.9988346684922
FDA28,OUT019,305.4537136481995
FDW37,OUT018,1263.9162100653448
FDF02,OUT046,1693.9685331308183
DRL37,OUT046,778.9186354984663
NCF43,OUT046,2077.5102198207596
FDH08,OUT010,586.6693761731706
FDR34,OUT019,595.0079077161104
NCK19,OUT049,3382.3416237858182
NCD55,OUT018,638.8343845177992
FDT27,OUT049,3744.108746941891
FDQ57,OUT045,2345.645675936931
FDA47,OUT035,2736.205640895593
DRG15,OUT027,1851.2611491106165
FDE05,OUT018,2080.683499260283
FDN46,OUT046,1603.4943465777933
FDX27,OUT027,2478.388849378137
FDT51,OUT045,1752.6993847004126
FDU33,OUT013,792.4146958568344
FDJ16,OUT027,1776.473003501549
FDD20,OUT019,320.31950690476924
FDT36,OUT049,713.7722640655716
DRF15,OUT027,3841.8867881846077
FDN52,OUT010,218.58327126587392
FDC22,OUT027,5005.521282767241
FDX15,OUT045,2550.7898600379717
FDT13,OUT013,3040.3849551887456
FDU04,OUT017,1940.7545716929474
FDU31,OUT019,517.2485195339498
FDW59,OUT027,2239.3542318385203
NCO29,OUT046,2568.6700970713787
FDL15,OUT035,2559.8766111905134
FDI41,OUT049,2307.748622436528
FDQ48,OUT049,1601.8711323181935
DRI39,OUT013,955.0998746040787
FDI08,OUT013,3837.1497992617387
FDC21,OUT049,1897.513829566023
FDF58,OUT035,1180.2685934907431
FDS08,OUT010,448.494673190356
FDE47,OUT045,2071.5662349155173
NCP18,OUT019,410.09474361414436
NCR41,OUT013,1457.627991327649
FDA27,OUT013,3892.9364780793208
FDA43,OUT035,3112.149822296871
FDA49,OUT045,1277.8914167701157
NCE55,OUT018,2716.0721920862825
DRM49,OUT027,1265.388640923226
FDF22,OUT027,5425.886190928185
FDQ15,OUT018,1145.0656046000013
NCS54,OUT017,3001.273156593358
NCY05,OUT013,692.2107278214662
FDR45,OUT046,3822.5477889981426
FDK57,OUT049,2105.835516395383
FDF41,OUT010,656.4501335306225
FDV21,OUT046,2078.9066042500003
FDD51,OUT046,762.9909871107877
FDF33,OUT046,1998.4180838610057
FDA38,OUT046,3752.0332538253465
FDR56,OUT045,3246.7496072555805
NCN41,OUT017,1927.5990122345218
FDC60,OUT027,2345.6168671648716
FDB47,OUT045,3398.706747642609
DRH01,OUT013,2833.374119566992
FDW08,OUT046,1584.3525578357053
FDF38,OUT027,1264.1534151301453
FDY32,OUT017,2519.8622022732734
FDG34,OUT049,1930.2599285923807
FDG47,OUT019,709.5240800833035
NCF18,OUT035,3288.3475142451825
FDL39,OUT019,516.2278169063604
NCH55,OUT035,2314.8390001174066
DRJ35,OUT049,984.1154270033435
FDS44,OUT035,4063.3855789976096
DRE01,OUT018,3545.1939240116253
FDY39,OUT013,3298.9398458981696
FDY32,OUT018,2220.1346784773314
FDR33,OUT027,3000.68288089304
NCP50,OUT049,1348.0076950729783
FDZ47,OUT018,1405.1345183027684
FDU57,OUT049,2585.001475153274
FDY44,OUT013,3233.855306073965
DRH59,OUT018,919.8092122110245
FDB03,OUT027,6010.602472284463
FDY46,OUT045,2821.1609371800487
FDM39,OUT045,2899.131233788613
FDY36,OUT035,1197.3944354841515
NCM55,OUT035,3381.050747771033
FDJ50,OUT010,138.23622479906908
DRL60,OUT013,2416.2924775623674
NCJ54,OUT049,4034.498266688597
FDX59,OUT017,706.91682432217
FDI07,OUT013,3278.299367011417
DRF51,OUT010,107.01359849378468
FDM14,OUT017,1794.4940977064316
FDP21,OUT045,3131.3720574968092
FDE40,OUT035,1058.5762371031453
FDE05,OUT035,2490.034588809123
FDM13,OUT027,3309.0190573675814
FDC34,OUT027,4246.383548059734
NCI55,OUT018,1833.6712391968013
NCE43,OUT018,2333.9824963257315
FDW58,OUT018,1522.8958815717847
FDG60,OUT045,3777.4223720376613
FDV31,OUT017,2819.2096085033727
FDR47,OUT013,3279.6089272552363
FDM60,OUT019,118.0071706340018
NCF06,OUT018,3263.3500609750445
NCN26,OUT027,3078.281204902018
FDQ59,OUT049,1336.0056336201933
FDF09,OUT046,740.9584175899197
NCS06,OUT017,3773.191675215865
FDT44,OUT046,1888.1458945509528
FDI19,OUT017,4111.160789834894
FDT22,OUT017,971.5164487829686
NCF54,OUT027,4616.724616225257
DRG25,OUT045,3000.8322631283104
FDB59,OUT017,3205.6930554685705
FDQ37,OUT017,3549.8402099996283
FDP56,OUT035,917.2179042174257
FDW44,OUT035,2955.5227494717146
FDJ26,OUT010,607.2260598739256
FDU43,OUT018,3132.5754470764805
FDW33,OUT045,1671.1595913901397
NCX53,OUT027,3680.2768672403254
FDN56,OUT010,404.80912625130964
DRF15,OUT049,2513.3909487801047
FDO33,OUT017,1995.1826277129785
FDZ39,OUT010,262.8807489426558
NCJ19,OUT017,922.8901822363507
FDU01,OUT035,3208.3139983016617
FDT12,OUT035,3745.555203457816
NCM18,OUT018,943.9812655088758
FDP19,OUT017,2114.02203784198
NCR42,OUT049,867.7640562941285
FDN10,OUT046,1801.2364954658788
FDG44,OUT017,925.3186907966219
FDQ10,OUT046,2649.3205840579167
DRH13,OUT049,1697.3256589929997
FDT52,OUT013,4213.664956921122
FDM56,OUT045,1798.458207401131
NCO43,OUT010,286.4111763419387
NCV29,OUT035,2879.611696914068
NCF06,OUT013,4044.2329770736706
FDO50,OUT035,1497.2671941790595
FDT59,OUT013,3839.134563881087
FDX40,OUT027,1176.5069733553235
FDE50,OUT017,3255.464033376542
FDX51,OUT017,3379.59669081451
NCD30,OUT018,1293.1831539637496
FDK15,OUT013,1653.5097228816953
FDL12,OUT045,971.5170710068303
FDK46,OUT017,3978.1494606387023
DRH49,OUT010,200.39997207893566
FDQ57,OUT046,2430.805165160928
FDY59,OUT017,1508.3405422690707
FDO09,OUT018,3487.5955819587284
NCG30,OUT035,1974.8445324308786
FDM09,OUT017,2790.206253670524
NCN17,OUT027,2697.8502144132567
NCS42,OUT013,1626.1765005790448
FDD02,OUT019,296.48406805892546
FDE34,OUT013,3337.2058708271124
FDU38,OUT045,2972.000939419306
FDB33,OUT046,2602.6060556750344
NCJ29,OUT017,1387.2155156670374
FDZ27,OUT035,801.3854809831944
FDI40,OUT013,1542.6014443338786
FDG22,OUT013,680.0335301575274
FDT51,OUT017,1869.2964018592734
FDF20,OUT018,3058.6912645794832
FDV50,OUT035,2020.8281326536498
FDT02,OUT049,745.6836914720695
DRC49,OUT017,2290.48567272159
FDF26,OUT049,2563.175922782971
FDV52,OUT035,2011.6622188407919
FDX59,OUT049,697.0986579501823
FDV25,OUT035,3794.026599140122
FDW23,OUT027,1294.041623284273
FDE53,OUT018,1493.6427064167424
FDA19,OUT017,2128.1271512082094
FDH22,OUT046,1979.5068697688346
NCO41,OUT013,1482.2922697135045
FDX12,OUT017,3980.929610365835
FDF17,OUT013,3328.159576689921
FDS11,OUT045,3662.956818742202
FDR51,OUT035,2490.113772462947
FDT49,OUT010,259.83071418863483
FDC56,OUT013,2059.8570535019803
FDR13,OUT027,3047.582561808794
FDQ60,OUT035,1981.3327237775193
FDN38,OUT049,4030.9461121253644
NCL29,OUT013,2424.8228095639274
FDO13,OUT027,4162.614359336477
FDE26,OUT018,2110.760309796775
FDA31,OUT010,432.5703152031251
FDX14,OUT035,1164.9792838178712
FDA34,OUT045,3069.306168841852
FDF26,OUT013,2513.3501246488927
FDE38,OUT045,2590.3189275104023
DRI11,OUT046,1830.332997266634
FDQ60,OUT027,3013.8635070134587
FDL21,OUT027,1316.0330427200672
DRC12,OUT027,4865.437083043898
FDC47,OUT046,3724.8842415163244
FDE57,OUT045,2152.7642033191087
FDT14,OUT045,1819.4432991750286
NCZ53,OUT046,3153.264884341892
FDE28,OUT018,3313.7679208763593
FDR19,OUT035,2427.7963825688907
NCF54,OUT019,439.3972125919656
FDZ08,OUT046,1255.2644461410312
NCJ05,OUT018,2252.06366263968
FDF59,OUT046,1954.900822217972
NCO05,OUT035,1722.6265193744985
FDW24,OUT018,682.9431154963906
NCX42,OUT018,2505.086214359212
NCA53,OUT035,899.0292168422857
FDI45,OUT019,454.7453537555391
FDG46,OUT046,1821.556602075103
FDM20,OUT010,637.7579699182511
FDW11,OUT010,175.08653739537726
FDX08,OUT035,2995.4443951083986
NCK17,OUT035,799.451036514627
FDK32,OUT018,2048.4094104435826
NCA42,OUT035,2827.97453110083
DRI01,OUT035,2843.19316509853
NCL55,OUT049,4430.705446237155
DRE25,OUT018,1309.1242667964266
FDD14,OUT017,2933.232507291263
FDB10,OUT046,3492.788423047642
DRN11,OUT035,2411.999268328964
FDP38,OUT018,682.3450279398708
NCA30,OUT017,2841.9079252477018
FDT15,OUT017,3248.319092851936
NCP55,OUT018,776.1681817195881
FDF12,OUT035,2359.4039080939797
FDM21,OUT018,3553.076958356734
FDX56,OUT035,3782.25535028735
FDF10,OUT017,2326.9491377879685
FDT32,OUT045,2843.7177675490593
FDM51,OUT018,1399.1921564344525
NCR50,OUT018,2234.3537103145686
FDI19,OUT049,4034.3173052433685
FDX21,OUT017,1807.96040759666
FDR31,OUT035,2344.0616200964973
FDY02,OUT013,4272.301535666452
NCA29,OUT045,2594.7588252393607
NCX17,OUT046,3740.511090709436
FDM12,OUT045,2973.796563183635
FDI53,OUT027,4223.3833720374505
NCU30,OUT049,2627.864534038815
FDC56,OUT027,3338.203993507514
FDK27,OUT018,1654.4361259562131
NCK18,OUT017,2950.0850780805913
FDB52,OUT019,676.4884543025623
DRG25,OUT027,4891.838819406022
FDZ13,OUT049,831.4872364910359
FDB57,OUT019,606.8146740645068
FDR40,OUT046,1328.2596500872182
NCO14,OUT019,106.65655471003811
NCN19,OUT045,2950.3926175831252
FDQ28,OUT019,377.79217838339446
FDO13,OUT018,2244.9947868047657
FDK48,OUT013,1162.0612743218994
FDU07,OUT018,2070.374546352308
FDW20,OUT046,2018.7606000173023
FDV12,OUT010,245.92865249230363
FDH24,OUT013,2437.4114602287755
FDV59,OUT049,3490.006402166924
FDK57,OUT045,1914.231603622396
FDL16,OUT027,1437.070426446723
NCQ17,OUT046,2523.0901449276384
FDJ15,OUT018,2775.671489070587
FDX24,OUT049,1479.0075574147106
FDT47,OUT046,1699.0095298654378
FDT10,OUT049,932.9661590671185
FDZ37,OUT018,1202.1167537079004
FDW43,OUT027,5643.82274458312
DRN36,OUT017,1551.8600332825877
FDJ14,OUT045,1257.7471257660627
FDA32,OUT013,3386.363153768984
FDJ38,OUT019,520.1900603164815
FDQ57,OUT017,2497.2795608060487
NCQ41,OUT019,532.927787722127
FDG56,OUT049,1087.2577094315857
DRC13,OUT027,3103.5861720677663
FDV55,OUT035,2650.554754129916
FDQ49,OUT045,2375.097458120476
FDE29,OUT010,141.29851859107794
FDR03,OUT013,3475.6622512040385
FDD45,OUT049,1591.5984526682
FDN38,OUT010,697.8305225688746
FDT56,OUT046,1000.8054792158662
FDT48,OUT045,3158.7826841568735
FDU03,OUT049,3104.25162105837
FDC56,OUT010,309.94034259569366
NCO43,OUT027,2446.747431902712
FDQ27,OUT017,1677.513901292015
FDR03,OUT046,3361.190563828779
DRH23,OUT010,153.743717028869
FDG22,OUT045,701.0654012475893
NCJ42,OUT013,1793.6285301680014
FDR24,OUT046,1459.1469568836765
FDW60,OUT035,2986.0673572025603
FDJ08,OUT013,2997.7480849731037
DRL59,OUT018,667.1019856788062
FDG60,OUT010,641.7497667124353
FDW27,OUT017,2457.652195927375
FDX14,OUT018,985.4196035083862
FDC20,OUT013,924.0005335084923
NCS29,OUT018,3308.1045852552866
FDJ56,OUT046,1704.2091693268612
FDB20,OUT019,220.57852092212693
FDL28,OUT027,5633.449698420168
FDW01,OUT018,2130.068222871934
FDL03,OUT046,3238.757855670261
FDX22,OUT049,3511.65832157613
FDJ21,OUT035,2564.892134056017
FDR31,OUT045,2278.1895748622487
FDG21,OUT035,2789.5158429932644
FDS22,OUT027,1237.825041452704
FDK08,OUT035,1601.9507416448564
FDE17,OUT018,2170.723333123496
NCN30,OUT017,1508.013155873658
FDT50,OUT046,1616.553923786706
NCX42,OUT049,2919.7410981900307
FDJ12,OUT035,3458.31746605267
NCA18,OUT027,3140.467429291945
FDP23,OUT019,613.9550550201254
FDX12,OUT013,3886.426470012558
FDN40,OUT018,2112.2789896281233
FDV48,OUT035,1276.1652503814698
NCY54,OUT013,2873.9154799859443
FDL16,OUT010,121.77133184674813
FDR45,OUT018,3436.5277064749835
FDJ52,OUT046,2637.3045177898994
DRG01,OUT017,1245.0771983070304
FDP52,OUT013,3994.5795390488765
FDU58,OUT017,3337.2666985335004
FDL02,OUT045,1674.3066159509808
FDG28,OUT013,3918.753129400563
FDA19,OUT035,2128.2045334968266
FDW46,OUT027,1948.5748056356167
NCD43,OUT049,1658.5073350642333
DRG39,OUT013,887.1928287173237
NCF55,OUT049,892.7443323384141
FDJ07,OUT046,1886.9392545620667
FDE08,OUT046,2257.2911718866953
FDP56,OUT019,159.36093011370622
FDT45,OUT045,888.5999039423966
FDF17,OUT018,2940.9053104121404
FDX44,OUT046,1410.8826154265075
FDM28,OUT027,4756.517598538317
FDI36,OUT049,3335.4135728587776
FDS07,OUT045,1704.694208447334
FDD36,OUT045,1822.9030126684859
FDW11,OUT046,1035.2385249380654
FDN40,OUT049,2426.4387752127705
NCQ18,OUT049,1812.387008318255
NCQ54,OUT017,2870.724051243404
NCS42,OUT045,1526.7220249272195
DRH39,OUT010,215.66815447126328
FDC09,OUT027,2752.5077448222783
FDT08,OUT010,358.55302470265497
FDC08,OUT035,3615.425298216515
FDT20,OUT017,761.6594440319873
FDS35,OUT035,1090.4838279439714
FDX58,OUT018,2835.0135509209745
FDW58,OUT046,1731.9148463411834
DRD27,OUT046,1530.116349186973
FDH32,OUT019,235.70167694336624
FDS26,OUT035,4406.253969597741
FDQ31,OUT046,1400.9583063782388
FDP11,OUT018,3288.9396195765366
FDD58,OUT017,1708.416524631288
FDM33,OUT045,3525.7517718320632
FDZ16,OUT049,3432.97495263368
NCS29,OUT010,692.6548960977677
NCM18,OUT019,210.66626608889783
FDP11,OUT049,3873.395949462796
NCC42,OUT017,2349.374514213108
DRM23,OUT046,2668.6575056655997
NCN55,OUT027,5876.392199265038
FDK46,OUT013,3996.5055321558148
FDR01,OUT046,3354.1412769204694
NCA05,OUT045,2351.2912617082316
NCP43,OUT017,2813.590675403598
FDR12,OUT010,441.24844460400504
FDQ01,OUT013,3811.1066788880125
FDM13,OUT046,1973.61816958733
FDQ19,OUT017,4121.337702446563
FDK56,OUT019,501.7357945943427
NCX06,OUT010,489.6618411084703
FDO56,OUT027,3263.143796378078
FDU45,OUT045,1857.4515156725954
FDI16,OUT019,162.41537117120333
FDL32,OUT046,1755.1035706601672
FDA07,OUT046,1951.4518931631044
FDA14,OUT045,2194.776304514399
FDV46,OUT027,3366.5119120621152
NCO07,OUT035,3419.9029058750416
NCP41,OUT046,1651.8500269191559
FDY60,OUT018,1966.7889155225812
FDN38,OUT017,3974.6262019265005
FDO15,OUT046,1232.0125229603022
FDT60,OUT013,1939.4665510568282
FDA55,OUT035,4183.97431747512
FDE02,OUT010,238.13239087064358
DRJ39,OUT049,3769.0698045618765
FDV34,OUT035,1344.3886487919297
FDS20,OUT027,5314.355568828141
FDF02,OUT027,2773.610298303204
FDW40,OUT017,2252.106765281569
NCB43,OUT046,2749.662511301475
FDR58,OUT017,1562.1486726388646
DRJ59,OUT035,756.030688982481
NCD30,OUT017,1528.0624794823925
FDE14,OUT017,1621.3744768715646
FDC28,OUT018,1419.1466765045627
FDU16,OUT018,1129.7964726909129
NCD19,OUT035,960.3095852405804
FDU21,OUT046,785.714382078655
FDV59,OUT027,5320.444199024068
FDU03,OUT045,2963.4176428067167
FDC33,OUT010,557.2812389667295
NCR42,OUT035,867.4121638302979
DRH59,OUT035,1175.667337672989
NCM31,OUT035,2246.338760803037
FDS50,OUT035,3776.6798939943437
FDP39,OUT046,921.1650524002903
FDQ55,OUT013,2116.6570058168245
FDV36,OUT019,319.42923697598053
FDI05,OUT027,2188.3823254023782
FDS45,OUT027,2802.723042440302
FDA39,OUT045,786.2452392314301
FDC37,OUT010,271.73991910984887
FDJ60,OUT027,4323.0027584621475
DRQ35,OUT046,1908.4522189387467
NCJ06,OUT046,1880.3786608970781
NCY42,OUT018,2166.9054994951803
DRM37,OUT049,3479.6278216815663
FDR14,OUT045,792.7867233167635
FDE51,OUT049,761.0931563079102
FDT33,OUT017,2895.0130994824435
FDR08,OUT013,1708.6743097480385
FDE36,OUT010,442.62991313365023
FDL22,OUT019,226.64602584758995
FDR44,OUT013,2131.710919165455
FDI56,OUT019,259.33255347604427
FDE47,OUT010,406.5890837061622
FDV27,OUT010,222.66358958569322
FDV10,OUT049,698.8888357612343
FDC40,OUT045,1190.6204914651
NCX41,OUT013,3279.8431174785346
NCQ38,OUT027,2623.218433097375
FDV12,OUT027,2658.106939588534
FDE52,OUT017,1498.750833048468
FDG20,OUT027,4821.242359346064
FDV16,OUT027,1364.652653676569
FDI32,OUT017,1785.2080712485483
FDJ32,OUT049,974.083289729957
FDN39,OUT018,2502.5810563338064
FDY34,OUT017,3030.0332119040504
FDC14,OUT035,747.9308156365901
FDA55,OUT017,4112.953288289336
FDZ50,OUT010,500.788884802299
DRG13,OUT049,2697.780697667748
FDP01,OUT013,2344.1817467237533
NCG54,OUT017,2905.907864489078
FDM13,OUT045,1905.8227893434587
NCO18,OUT027,5081.269772404768
NCW41,OUT013,2408.2686728519834
FDM52,OUT027,3930.7483478768504
NCF55,OUT035,889.1043583510868
FDT09,OUT046,2127.3342885612155
NCM19,OUT035,1849.365539536517
FDW12,OUT018,2044.491611454089
FDP15,OUT019,706.082487654797
FDK36,OUT045,813.9905921812883
FDZ25,OUT035,2975.518586687266
NCW06,OUT049,3276.785719210865
FDW60,OUT046,3040.946634027026
DRC49,OUT013,2252.445076991779
NCT17,OUT035,3279.3380098825646
NCN06,OUT018,2387.0538345694918
FDC45,OUT013,2932.4539124697963
DRJ47,OUT019,449.4636720488095
NCF06,OUT045,3571.572364313637
FDE21,OUT010,307.2082765377829
DRG27,OUT013,649.8025759129341
FDW40,OUT049,2191.9461258998986
NCO53,OUT046,3027.86695885158
FDE23,OUT049,795.670683570446
FDQ16,OUT046,1762.6775428310627
FDS26,OUT045,3983.3083549618605
FDZ13,OUT010,121.94961225596853
FDS14,OUT049,2465.792614997275
FDC10,OUT045,1780.0178308276318
FDY16,OUT049,3293.877732310879
FDJ20,OUT035,2169.6819901614685
FDV43,OUT035,706.1491973031048
FDZ32,OUT027,2729.7150675472662
FDR23,OUT046,2812.1748254712948
FDN24,OUT035,843.135019776774
FDE34,OUT027,5342.709829531618
FDU31,OUT013,3445.764575503932
FDW33,OUT018,1534.1178338406364
FDU26,OUT046,1973.714284446836
FDE20,OUT027,4689.5991161399315
NCW05,OUT035,1735.5341007565537
FDB22,OUT018,2162.9119250375124
FDO56,OUT046,1979.8530936733002
FDA19,OUT027,3420.0011140687843
DRI39,OUT045,952.0768453218045
FDH52,OUT018,833.8625817306861
FDZ50,OUT035,3191.648602614042
NCN42,OUT035,2645.0902318755993
FDB53,OUT013,2428.7810500061855
DRG11,OUT017,1790.2177396477045
DRK11,OUT027,3709.67704325674
FDQ60,OUT017,2016.387074047817
FDT36,OUT017,729.2527515276538
DRG25,OUT018,2782.505405160524
DRJ23,OUT046,2990.119378858189
FDG05,OUT035,2657.0468858980444
NCK06,OUT018,1709.78039302231
FDU52,OUT017,2582.354134672138
FDW07,OUT018,1146.718997127666
NCM17,OUT045,796.8177581243672
FDA22,OUT045,2707.258839002489
NCA41,OUT018,2689.7860732672016
FDF38,OUT035,778.1249768525686
FDH52,OUT046,1117.7763931460095
FDY58,OUT019,575.7169724798309
FDZ16,OUT045,3231.462101550558
NCM18,OUT017,1167.725467638742
FDA22,OUT018,2408.809778993247
NCJ43,OUT035,2746.5053609061742
FDI34,OUT027,6424.529809260229
FDG56,OUT046,1061.4214059178728
FDS34,OUT046,1965.6517540454943
DRC01,OUT035,882.5939202527197
FDQ04,OUT035,705.2709827644171
FDK04,OUT035,896.0521207818992
FDT51,OUT049,1805.5066309486297
FDV26,OUT017,3457.72283570079
FDS04,OUT049,2152.9379217770975
FDW43,OUT018,3062.6845571824206
FDQ28,OUT010,375.51828154101713
NCK06,OUT017,1973.4748714746388
FDS23,OUT018,1867.2680733730094
FDZ36,OUT019,554.4784180490299
FDE56,OUT018,920.0963911280423
FDW10,OUT027,4482.892264227027
NCN14,OUT045,2773.0873411853836
NCQ18,OUT045,1650.8361217647425
FDW08,OUT017,1658.2359542314834
FDU43,OUT035,3769.0347174610542
FDR33,OUT010,277.1866834806053
FDM24,OUT010,397.50482907513447
NCZ05,OUT046,1692.4834271002123
NCV41,OUT035,1848.688526041605
FDV11,OUT018,2621.727096251833
NCY05,OUT035,760.5827363244216
FDV44,OUT018,2787.3045822421464
FDW32,OUT049,1261.1508174520463
NCU18,OUT027,3804.8459915619724
NCC43,OUT035,3618.3290948189824
FDW19,OUT013,1804.774973610806
FDN31,OUT035,3143.184056421265
FDI48,OUT045,818.5350298771534
FDS24,OUT017,1420.2018316224262
FDF46,OUT049,1847.554740106143
DRG23,OUT017,2455.004210171242
FDG14,OUT018,2093.3954866102695
NCY30,OUT049,2962.215579886919
FDO28,OUT018,1677.3384344278334
DRD24,OUT035,2276.9130887912393
FDI33,OUT049,1569.6470863177542
FDN32,OUT046,2806.7800927599246
FDR16,OUT045,3465.139737035707
FDF26,OUT046,2587.223717943204
NCN29,OUT018,621.9278936439225
FDE20,OUT045,2785.7198048805667
FDA46,OUT046,2970.4529445458697
FDU28,OUT045,2903.5636464330446
FDQ48,OUT045,1563.6215508961923
FDV36,OUT013,1993.866302743566
FDR14,OUT018,675.7042289677354
FDP23,OUT017,3665.483322140625
FDP56,OUT013,905.0704528672352
FDK48,OUT010,188.75771441433585
FDR48,OUT046,2366.40259231097
NCY29,OUT049,886.2626961333053
FDM22,OUT018,705.2439017740608
DRJ01,OUT013,2568.7201842839127
FDZ43,OUT045,3633.772330610062
FDV03,OUT035,2572.985431134013
FDX11,OUT027,5187.666107756635
NCA41,OUT027,4866.632364490297
FDE38,OUT017,2718.337497468039
FDI27,OUT018,590.5417918317291
FDN32,OUT013,2943.1008424674933
NCN43,OUT017,1975.8261311052765
FDB47,OUT027,5695.434930422818
FDV03,OUT017,2546.7499896156364
NCN30,OUT045,1451.1858404903064
NCV54,OUT010,300.1135886024217
FDV07,OUT013,1643.937181025323
FDP07,OUT049,3185.0260655598227
FDK48,OUT018,942.4410078881656
FDM15,OUT019,389.8501074301603
FDY19,OUT027,3073.132828259948
FDK46,OUT046,3711.230682074641
FDY11,OUT045,1193.5822206403304
FDH09,OUT046,880.9429741321787
FDO08,OUT027,4251.095699223297
FDU14,OUT013,3935.9717274350223
