Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT017,2440.8566556377514
DRI51,OUT013,2623.843713150518
NCX54,OUT013,1735.7431990971554
DRE01,OUT013,3848.418004273767
NCB07,OUT045,2767.2901554421837
FDU50,OUT035,1853.264940501739
FDG40,OUT035,604.4204032448685
FDW10,OUT018,2229.417909728456
FDX51,OUT013,3234.3267164991307
NCP17,OUT045,1096.874833947536
FDP21,OUT035,3460.311291825346
FDL04,OUT045,1484.2045954410994
FDV23,OUT013,2072.7212377812584
FDF24,OUT046,1384.3368103824585
FDH56,OUT027,3324.741937988621
FDB51,OUT049,964.0101786297989
FDI58,OUT027,2731.3901288057464
FDR20,OUT013,833.1622115905511
FDC51,OUT018,1790.2302970928788
FDB16,OUT027,2485.770171059536
FDE40,OUT049,902.5008170138573
NCM17,OUT035,824.840789372861
FDU56,OUT035,3526.987911533818
FDS32,OUT019,348.7867946513709
FDX02,OUT049,3934.3384099891427
FDT39,OUT027,3988.7159715718562
FDE35,OUT017,879.0786858587473
NCI42,OUT019,581.2977463705287
DRL23,OUT046,1607.5958754332084
FDA10,OUT046,1906.8008556929735
FDA11,OUT013,1586.8070380655427
NCM06,OUT046,2381.3578440299075
NCT05,OUT035,4378.111354582977
NCQ02,OUT010,395.5352620121278
NCY06,OUT049,2148.879199457128
FDY56,OUT035,4089.980315741692
FDL02,OUT035,1780.3044799825684
NCI06,OUT035,2972.0043221664673
FDQ14,OUT045,2263.190394862555
FDQ12,OUT017,3777.5333639111172
FDP36,OUT046,884.9351759474243
FDK21,OUT027,6323.665570302948
FDO40,OUT045,2298.826868489403
NCK54,OUT019,242.0702891274413
FDY09,OUT018,2609.6322113527904
NCW30,OUT049,3847.863914397426
NCC55,OUT027,1288.5112610268886
FDE58,OUT018,1636.2289217300274
FDR39,OUT013,3424.3444295527906
FDU28,OUT049,3012.165087721565
FDH08,OUT017,3743.3418757598706
FDG35,OUT045,2516.1998910284124
FDG22,OUT049,664.4650198497919
FDC34,OUT035,2940.5593667930902
FDP15,OUT018,3666.3803630702614
FDK34,OUT010,616.7111656793134
FDU45,OUT035,2009.4037012233498
FDQ04,OUT027,980.4046147520552
FDX22,OUT018,3001.7413047936275
FDB45,OUT017,1614.3644551390962
NCH43,OUT027,4996.301852686677
DRE60,OUT046,3409.041544893305
FDD17,OUT027,6447.558536640508
NCM54,OUT017,2154.116290856851
NCH55,OUT013,2360.4381929898564
NCT06,OUT017,2630.321482432848
FDA48,OUT027,5044.870777595519
FDY58,OUT027,6443.457344945628
FDO25,OUT045,3440.3013220645025
FDN50,OUT045,1487.849596004884
FDH35,OUT035,2666.98928124743
FDK09,OUT045,3551.67911724372
FDO16,OUT013,1434.3618513279398
FDW11,OUT045,1072.4695676221677
FDU47,OUT027,3410.0780636456134
NCQ42,OUT010,276.21812542246454
FDK55,OUT027,2632.3901034107444
FDN08,OUT049,1848.0758588507517
FDT57,OUT045,3754.176930022501
FDJ12,OUT018,3062.691525848281
DRL59,OUT017,815.8817652134803
NCN53,OUT046,839.4938157605065
FDO51,OUT010,49.74602691535356
FDK56,OUT017,3382.374937094264
FDY12,OUT035,882.3008320002908
FDU15,OUT035,811.1494841044587
FDQ19,OUT046,3616.086467075481
DRF15,OUT045,2383.121625371964
DRE25,OUT019,263.2809140751803
FDK57,OUT018,1682.456276301836
FDD33,OUT010,608.9153674459178
FDR34,OUT027,6596.496401135374
FDU04,OUT045,1869.470770724345
FDE35,OUT019,277.11007774836776
NCD31,OUT035,2766.629767436794
FDJ56,OUT035,1809.8413663058427
NCU53,OUT046,2732.460428573887
FDD39,OUT035,3965.5362600345784
NCU17,OUT019,305.2071019364082
FDJ20,OUT046,1998.6417780809031
NCW41,OUT018,2272.588241707596
FDL52,OUT035,784.140835907543
FDS39,OUT035,2442.702404003181
DRJ47,OUT045,2773.9298488748987
FDP13,OUT010,60.33662746882947
DRK39,OUT010,297.49369252977607
FDF28,OUT010,280.8262128193251
FDB09,OUT045,1961.5478147579186
FDM51,OUT046,1611.816854770423
DRM49,OUT018,680.1820020500704
DRF23,OUT013,2742.8886906932607
DRH01,OUT035,2897.626140771319
FDH12,OUT027,2575.125599466665
FDA28,OUT019,309.0254721479125
FDW37,OUT018,1299.0834584379652
FDF02,OUT046,1754.4112371107724
DRL37,OUT046,758.6304913992246
NCF43,OUT046,2042.6975577639214
FDH08,OUT010,478.0630920804208
FDR34,OUT019,573.9112627401339
NCK19,OUT049,3290.0063820090936
NCD55,OUT018,545.4866480121607
FDT27,OUT049,3720.1371446499816
FDQ57,OUT045,2440.6835486807
FDA47,OUT035,2708.437064392193
DRG15,OUT027,1796.0932403147144
FDE05,OUT018,2140.2970026201983
FDN46,OUT046,1640.3267642651315
FDX27,OUT027,2519.1368052954426
FDT51,OUT045,1739.4465736381635
FDU33,OUT013,770.7215048937467
FDJ16,OUT027,1786.9783004562846
FDD20,OUT019,301.7900989648174
FDT36,OUT049,712.2266527416657
DRF15,OUT027,3723.505824851843
FDN52,OUT010,277.8410421005545
FDC22,OUT027,5228.798953341355
FDX15,OUT045,2550.3859228461
FDT13,OUT013,3095.9972316786457
FDU04,OUT017,2015.5239992320885
FDU31,OUT019,450.50437440173624
FDW59,OUT027,2342.60430087332
NCO29,OUT046,2472.033230408274
FDL15,OUT035,2589.9709212544376
FDI41,OUT049,2376.3744821657046
FDQ48,OUT049,1570.6516630599124
DRI39,OUT013,964.4838117405583
FDI08,OUT013,3947.4092753898813
FDC21,OUT049,1899.3125436860146
FDF58,OUT035,1097.834297670959
FDS08,OUT010,389.10219936216185
FDE47,OUT045,2107.7994847197324
NCP18,OUT019,456.5839477124511
NCR41,OUT013,1489.4631733559097
FDA27,OUT013,3900.421057444485
FDA43,OUT035,2982.433384023118
FDA49,OUT045,1261.3788948000251
NCE55,OUT018,2713.4105335762542
DRM49,OUT027,1100.9301775204294
FDF22,OUT027,5278.090300940563
FDQ15,OUT018,1228.3951288925336
NCS54,OUT017,3054.7366544863207
NCY05,OUT013,696.48612746858
FDR45,OUT046,3778.6987158924126
FDK57,OUT049,2157.730772866747
FDF41,OUT010,632.5679846201862
FDV21,OUT046,2113.775940766146
FDD51,OUT046,692.4031236426756
FDF33,OUT046,1983.3065967794969
FDA38,OUT046,3746.5460563493893
FDR56,OUT045,3097.5266189900094
NCN41,OUT017,1992.968841185644
FDC60,OUT027,2044.7446959857846
FDB47,OUT045,3368.5688600641874
DRH01,OUT013,2786.270578538896
FDW08,OUT046,1630.8683141747292
FDF38,OUT027,1117.7767623001625
FDY32,OUT017,2524.550900565442
FDG34,OUT049,1907.4760295266567
FDG47,OUT019,685.9535578708843
NCF18,OUT035,3492.1394071230466
FDL39,OUT019,524.2872640936373
NCH55,OUT035,2465.3541050489935
DRJ35,OUT049,963.0391365995678
FDS44,OUT035,4023.621935920934
DRE01,OUT018,3609.8821812854244
FDY39,OUT013,3448.0917989082222
FDY32,OUT018,2284.3948949090477
FDR33,OUT027,3053.4984892723655
NCP50,OUT049,1391.6871113958946
FDZ47,OUT018,1483.7402762845668
FDU57,OUT049,2532.270512658203
FDY44,OUT013,3175.3041372954153
DRH59,OUT018,861.8662993048655
FDB03,OUT027,5906.233052998343
FDY46,OUT045,2797.9257273059598
FDM39,OUT045,2825.7056915433254
FDY36,OUT035,1217.4001133422585
NCM55,OUT035,3614.8942341439897
FDJ50,OUT010,212.1378404853098
DRL60,OUT013,2446.485715314981
NCJ54,OUT049,4092.477079459987
FDX59,OUT017,604.7201832997368
FDI07,OUT013,3091.072395047228
DRF51,OUT010,15.347839247301462
FDM14,OUT017,1784.1196734899106
FDP21,OUT045,3033.0665394237426
FDE40,OUT035,1044.5838764018613
FDE05,OUT035,2551.4486202578983
FDM13,OUT027,3167.3034157757916
FDC34,OUT027,4263.694345374334
NCI55,OUT018,1872.2197659478434
NCE43,OUT018,2360.644644300643
FDW58,OUT018,1494.8268527213957
FDG60,OUT045,3832.1225915953332
FDV31,OUT017,2859.811564286198
FDR47,OUT013,3271.5396521944735
FDM60,OUT019,42.86263714031378
NCF06,OUT018,3373.6959920094896
NCN26,OUT027,3096.338145243904
FDQ59,OUT049,1331.3092997064678
FDF09,OUT046,645.0839358385074
NCS06,OUT017,4027.5088435576936
FDT44,OUT046,1901.7595609752962
FDI19,OUT017,4190.722895390099
FDT22,OUT017,957.7221874568554
NCF54,OUT027,4687.976280003657
DRG25,OUT045,3115.299447170785
FDB59,OUT017,3059.518452340992
FDQ37,OUT017,3667.9483533762905
FDP56,OUT035,939.2773723405893
FDW44,OUT035,3029.4977657209556
FDJ26,OUT010,613.6034789315771
FDU43,OUT018,3080.9904354848595
FDW33,OUT045,1609.7907606404235
NCX53,OUT027,3527.9395076764636
FDN56,OUT010,381.522362029982
DRF15,OUT049,2469.696342503041
FDO33,OUT017,1992.4813470991796
FDZ39,OUT010,257.0509524517275
NCJ19,OUT017,901.6493945291505
FDU01,OUT035,3152.864208655419
FDT12,OUT035,3634.988656413629
NCM18,OUT018,890.88018077011
FDP19,OUT017,2128.9960797338663
NCR42,OUT049,816.1119174700744
FDN10,OUT046,1773.2510821688525
FDG44,OUT017,888.3258558062985
FDQ10,OUT046,2699.0492799735025
DRH13,OUT049,1663.1966273040425
FDT52,OUT013,4164.589526826134
FDM56,OUT045,1735.6870617455093
NCO43,OUT010,328.2407256628422
NCV29,OUT035,2908.54208991706
NCF06,OUT013,4297.454501135289
FDO50,OUT035,1482.5051532091616
FDT59,OUT013,3822.3035304768287
FDX40,OUT027,1061.143408754666
FDE50,OUT017,3362.169659609801
FDX51,OUT017,3358.334175665895
NCD30,OUT018,1249.2494150451926
FDK15,OUT013,1776.3551961743676
FDL12,OUT045,947.257953122314
FDK46,OUT017,3983.289535283024
DRH49,OUT010,283.44416670092573
FDQ57,OUT046,2508.45487801857
FDY59,OUT017,1488.0431159568213
FDO09,OUT018,3502.7606876655423
NCG30,OUT035,2028.4672387629032
FDM09,OUT017,2718.0537790592407
NCN17,OUT027,2636.1509405299525
NCS42,OUT013,1557.7119221394519
FDD02,OUT019,276.32816797992996
FDE34,OUT013,3402.58423891169
FDU38,OUT045,3001.241276330805
FDB33,OUT046,2698.5936424712813
NCJ29,OUT017,1317.488062413445
FDZ27,OUT035,751.7610078936569
FDI40,OUT013,1466.1366048567177
FDG22,OUT013,629.317071951141
FDT51,OUT017,1844.1489922374742
FDF20,OUT018,2802.5003318648514
FDV50,OUT035,2107.5509135061857
FDT02,OUT049,714.9322941892227
DRC49,OUT017,2339.293854661459
FDF26,OUT049,2532.2968780358583
FDV52,OUT035,1909.5186567311905
FDX59,OUT049,637.032657644483
FDV25,OUT035,3848.3636635035073
FDW23,OUT027,911.0811516885266
FDE53,OUT018,1398.1558356083997
FDA19,OUT017,2114.889869711434
FDH22,OUT046,2028.937973455538
NCO41,OUT013,1492.5369405037673
FDX12,OUT017,3964.80042572489
FDF17,OUT013,3279.907551100546
FDS11,OUT045,3624.4757461444497
FDR51,OUT035,2481.870933030277
FDT49,OUT010,291.01788161305734
FDC56,OUT013,2103.9416715807943
FDR13,OUT027,3082.592696313352
FDQ60,OUT035,2066.2407035926476
FDN38,OUT049,4008.357696686704
NCL29,OUT013,2467.501565353911
FDO13,OUT027,3974.397990394901
FDE26,OUT018,2224.5467917772453
FDA31,OUT010,432.28488360236
FDX14,OUT035,1129.3624980033967
FDA34,OUT045,3180.131169416806
FDF26,OUT013,2541.285650797884
FDE38,OUT045,2589.7166423755875
DRI11,OUT046,1913.2305022918238
FDQ60,OUT027,2925.515461134336
FDL21,OUT027,1242.6762815345066
DRC12,OUT027,4880.626654513663
FDC47,OUT046,3751.5044832572644
FDE57,OUT045,2028.7204914773706
FDT14,OUT045,1829.3196513226942
NCZ53,OUT046,3332.9085673249524
FDE28,OUT018,3467.107932171932
FDR19,OUT035,2516.81406703814
NCF54,OUT019,454.0346717061975
FDZ08,OUT046,1324.5895832160938
NCJ05,OUT018,2172.954284947294
FDF59,OUT046,2006.3211370292831
NCO05,OUT035,1786.0313966842416
FDW24,OUT018,601.6226078186434
NCX42,OUT018,2419.045259879631
NCA53,OUT035,925.4286177614199
FDI45,OUT019,432.90619598099255
FDG46,OUT046,1838.1339507830396
FDM20,OUT010,608.7617698758063
FDW11,OUT010,247.47198195373895
FDX08,OUT035,2986.345473158476
NCK17,OUT035,802.8382309515565
FDK32,OUT018,2042.757381135435
NCA42,OUT035,2870.577002624161
DRI01,OUT035,2989.497365389429
NCL55,OUT049,4868.141896482765
DRE25,OUT018,1353.0355342644755
FDD14,OUT017,3009.4206990164544
FDB10,OUT046,3316.6464643625377
DRN11,OUT035,2522.6708648592817
FDP38,OUT018,657.8902726668309
NCA30,OUT017,2906.3523630995755
FDT15,OUT017,3383.525339528696
NCP55,OUT018,777.6174226114351
FDF12,OUT035,2458.7467703648717
FDM21,OUT018,3553.0775519042577
FDX56,OUT035,3962.6350072501514
FDF10,OUT017,2410.944945407854
FDT32,OUT045,2757.2960516626194
FDM51,OUT018,1456.356009520187
NCR50,OUT018,2252.866672338423
FDI19,OUT049,4216.038339265617
FDX21,OUT017,1779.2065333455705
FDR31,OUT035,2481.854692679769
FDY02,OUT013,4289.167408067605
NCA29,OUT045,2719.6889228466466
NCX17,OUT046,3686.2982372564584
FDM12,OUT045,2947.9713506223266
FDI53,OUT027,4077.4561883870774
NCU30,OUT049,2519.0126560089684
FDC56,OUT027,3508.7679785517885
FDK27,OUT018,1698.1892113184917
NCK18,OUT017,2989.1824094206536
FDB52,OUT019,787.0174209925908
DRG25,OUT027,4979.2033832839115
FDZ13,OUT049,865.2397146563276
FDB57,OUT019,594.3532519568491
FDR40,OUT046,1272.1239633016785
NCO14,OUT019,46.97328213233363
NCN19,OUT045,2710.2701549992785
FDQ28,OUT019,369.89080570937597
FDO13,OUT018,2206.318958928054
FDK48,OUT013,1226.0147061964838
FDU07,OUT018,2070.358817390151
FDW20,OUT046,2092.7737124502933
FDV12,OUT010,272.16446854448003
FDH24,OUT013,2566.3013193327024
FDV59,OUT049,3490.744205106494
FDK57,OUT045,1933.4878897123656
FDL16,OUT027,1400.6846309477094
NCQ17,OUT046,2510.9006717263755
FDJ15,OUT018,2827.5677962245736
FDX24,OUT049,1513.4636242132624
FDT47,OUT046,1711.6549565204632
FDT10,OUT049,899.6745983394969
FDZ37,OUT018,1210.6616568498348
FDW43,OUT027,6064.904325515102
DRN36,OUT017,1569.2454613241878
FDJ14,OUT045,1240.9378505367972
FDA32,OUT013,3331.3993341747923
FDJ38,OUT019,544.9876283521273
FDQ57,OUT017,2587.1973936168674
NCQ41,OUT019,563.920000851697
FDG56,OUT049,1073.8839791522141
DRC13,OUT027,2943.0930099573043
FDV55,OUT035,2977.60524508675
FDQ49,OUT045,2436.0377244409838
FDE29,OUT010,237.24229042446558
FDR03,OUT013,3568.360771372589
FDD45,OUT049,1584.6960765021029
FDN38,OUT010,674.7829142883346
FDT56,OUT046,963.7710756732715
FDT48,OUT045,2907.732589196817
FDU03,OUT049,3128.558053068568
FDC56,OUT010,260.83871367960734
NCO43,OUT027,2308.581653429468
FDQ27,OUT017,1723.8030680085994
FDR03,OUT046,3183.520068694556
DRH23,OUT010,232.97048214130973
FDG22,OUT045,638.5789383457943
NCJ42,OUT013,1771.37664047965
FDR24,OUT046,1440.3724670576435
FDW60,OUT035,2918.33246843814
FDJ08,OUT013,2944.0385852280956
DRL59,OUT018,684.3782104431327
FDG60,OUT010,623.897089332947
FDW27,OUT017,2277.2150426786015
FDX14,OUT018,1012.54107486141
FDC20,OUT013,911.6772601835253
NCS29,OUT018,3408.91038641869
FDJ56,OUT046,1736.8908586397317
FDB20,OUT019,278.73251234359327
FDL28,OUT027,5721.0281716696445
FDW01,OUT018,2171.923273131637
FDL03,OUT046,3078.159918533591
FDX22,OUT049,3756.381970413334
FDJ21,OUT035,2682.1537347522517
FDR31,OUT045,2340.076081307957
FDG21,OUT035,2673.1279325729124
FDS22,OUT027,1082.8445859807132
FDK08,OUT035,1583.6585485691387
FDE17,OUT018,2222.755596594853
NCN30,OUT017,1465.5605903066028
FDT50,OUT046,1533.7029967951687
NCX42,OUT049,2798.837926523321
FDJ12,OUT035,3576.85672239786
NCA18,OUT027,3127.9300672809127
FDP23,OUT019,557.6003593359235
FDX12,OUT013,3977.4649723302155
FDN40,OUT018,2146.59950793808
FDV48,OUT035,1312.972658229231
NCY54,OUT013,2959.643644963079
FDL16,OUT010,147.11291218461753
FDR45,OUT018,3260.9232545306895
FDJ52,OUT046,2646.5544244501084
DRG01,OUT017,1338.2117528241997
FDP52,OUT013,4010.0259251830294
FDU58,OUT017,3370.6056461012963
FDL02,OUT045,1634.5429232802621
FDG28,OUT013,3827.1998123159333
FDA19,OUT035,2161.11310579425
FDW46,OUT027,1862.0150885984117
NCD43,OUT049,1601.0984322847266
DRG39,OUT013,888.3082508309625
NCF55,OUT049,900.4107299918026
FDJ07,OUT046,1865.0575216195234
FDE08,OUT046,2385.873245903448
FDP56,OUT019,171.25172896964807
FDT45,OUT045,881.0364540191189
FDF17,OUT018,2872.4611809315747
FDX44,OUT046,1355.1445975591937
FDM28,OUT027,4693.8625687751455
FDI36,OUT049,3203.1915764034356
FDS07,OUT045,1769.9452145247117
FDD36,OUT045,1811.1363140366173
FDW11,OUT046,1005.8118061832752
FDN40,OUT049,2305.087540513311
NCQ18,OUT049,1761.5123316574438
NCQ54,OUT017,2877.91077811131
NCS42,OUT045,1457.797688495457
DRH39,OUT010,288.9599707424175
FDC09,OUT027,2726.784239059985
FDT08,OUT010,364.6092251498747
FDC08,OUT035,3518.0674134613864
FDT20,OUT017,722.3426058935082
FDS35,OUT035,1137.5866497239776
FDX58,OUT018,2818.578453945162
FDW58,OUT046,1677.3433383592514
DRD27,OUT046,1473.0195854250208
FDH32,OUT019,266.5237580292306
FDS26,OUT035,4397.222343283968
FDQ31,OUT046,1344.4607572921195
FDP11,OUT018,3273.801602535574
FDD58,OUT017,1669.5884990950933
FDM33,OUT045,3464.916384298025
FDZ16,OUT049,3392.3235377110086
NCS29,OUT010,581.4199997494197
NCM18,OUT019,326.3279150329013
FDP11,OUT049,3859.0554533842615
NCC42,OUT017,2304.609083532498
DRM23,OUT046,2529.2099216829765
NCN55,OUT027,5977.397247640619
FDK46,OUT013,3938.2524475392975
FDR01,OUT046,3089.041132947851
NCA05,OUT045,2365.62802197959
NCP43,OUT017,2770.030600103582
FDR12,OUT010,415.951725775367
FDQ01,OUT013,3932.0746608603754
FDM13,OUT046,1973.399901579933
FDQ19,OUT017,4207.077107928701
FDK56,OUT019,558.8297417080727
NCX06,OUT010,421.80620306969524
FDO56,OUT027,3367.453338902897
FDU45,OUT045,1841.6498889934273
FDI16,OUT019,242.687817400415
FDL32,OUT046,1792.7899495327836
FDA07,OUT046,1981.901412669066
FDA14,OUT045,2279.696814115934
FDV46,OUT027,3161.980319515762
NCO07,OUT035,3437.2857179125685
NCP41,OUT046,1686.4131025094846
FDY60,OUT018,1952.7026063193307
FDN38,OUT017,4159.281801036678
FDO15,OUT046,1237.1114370745834
FDT60,OUT013,2095.411810624829
FDA55,OUT035,4278.937507530744
FDE02,OUT010,249.31032939354796
DRJ39,OUT049,4000.7721596919005
FDV34,OUT035,1327.8301149153872
FDS20,OUT027,5632.917630341701
FDF02,OUT027,2848.84222047785
FDW40,OUT017,2373.723577706418
NCB43,OUT046,2772.2715114282055
FDR58,OUT017,1528.8186636775188
DRJ59,OUT035,673.1017547622374
NCD30,OUT017,1484.5208126014097
FDE14,OUT017,1544.1486990461303
FDC28,OUT018,1321.4017326712333
FDU16,OUT018,1205.416490987187
NCD19,OUT035,925.7945394398248
FDU21,OUT046,720.6686908832702
FDV59,OUT027,5112.241161174305
FDU03,OUT045,2987.4572360932943
FDC33,OUT010,588.9946815262833
NCR42,OUT035,816.5306446353042
DRH59,OUT035,1152.439752381329
NCM31,OUT035,2176.584173674744
FDS50,OUT035,3819.7487778142204
FDP39,OUT046,953.7231487648091
FDQ55,OUT013,2162.3830561546424
FDV36,OUT019,290.9531319096625
FDI05,OUT027,2369.4102719915145
FDS45,OUT027,2809.508040926973
FDA39,OUT045,729.1346175537866
FDC37,OUT010,263.7000959779767
FDJ60,OUT027,4128.033062278967
DRQ35,OUT046,1993.6823891404883
NCJ06,OUT046,1989.9844564416387
NCY42,OUT018,2198.7707866069904
DRM37,OUT049,3453.2325171858474
FDR14,OUT045,771.3092142846584
FDE51,OUT049,696.5844433615888
FDT33,OUT017,2844.290379254211
FDR08,OUT013,1815.2820057233803
FDE36,OUT010,452.59195729825535
FDL22,OUT019,255.26696731974383
FDR44,OUT013,2052.367591992356
FDI56,OUT019,290.5411982858293
FDE47,OUT010,332.70039333531804
FDV27,OUT010,275.1855799229739
FDV10,OUT049,631.7277206010132
FDC40,OUT045,1193.1911132450464
NCX41,OUT013,3437.854541400181
NCQ38,OUT027,2333.2419995081673
FDV12,OUT027,2582.9280137451283
FDE52,OUT017,1452.5132843933557
FDG20,OUT027,4772.559693617628
FDV16,OUT027,1216.7649883013837
FDI32,OUT017,1830.294908836251
FDJ32,OUT049,890.6224229769775
FDN39,OUT018,2439.657381577374
FDY34,OUT017,3061.5240887773125
FDC14,OUT035,664.8468248025875
FDA55,OUT017,4224.414448872467
FDZ50,OUT010,485.20641699881816
DRG13,OUT049,2560.387238163083
FDP01,OUT013,2342.915162129754
NCG54,OUT017,2986.9716221820026
FDM13,OUT045,1897.7332800908785
NCO18,OUT027,5389.659153969576
NCW41,OUT013,2422.2165792578094
FDM52,OUT027,3949.836887615571
NCF55,OUT035,889.1211014194087
FDT09,OUT046,2164.948521101103
NCM19,OUT035,1844.2381902420486
FDW12,OUT018,2058.0169813612206
FDP15,OUT019,767.4042072265486
FDK36,OUT045,817.6672106004106
FDZ25,OUT035,3096.6139362969225
NCW06,OUT049,3262.014024652911
FDW60,OUT046,2980.1906386369624
DRC49,OUT013,2311.166679697633
NCT17,OUT035,3434.559994185357
NCN06,OUT018,2389.129467878076
FDC45,OUT013,2980.774130556898
DRJ47,OUT019,511.31376422420783
NCF06,OUT045,3736.2057298921886
FDE21,OUT010,256.20326254194464
DRG27,OUT013,591.2052389164419
FDW40,OUT049,2163.8444732804287
NCO53,OUT046,3271.7775133222835
FDE23,OUT049,685.5462808143844
FDQ16,OUT046,1727.3267811066073
FDS26,OUT045,4011.370425077278
FDZ13,OUT010,167.91832504661792
FDS14,OUT049,2372.168052572633
FDC10,OUT045,1713.9621803559712
FDY16,OUT049,3386.3374585342144
FDJ20,OUT035,2118.816327215118
FDV43,OUT035,628.2578983440764
FDZ32,OUT027,2700.9598843351273
FDR23,OUT046,2766.393403029963
FDN24,OUT035,877.8777260865386
FDE34,OUT027,5538.180736667204
FDU31,OUT013,3485.6209354490065
FDW33,OUT018,1491.654678378169
FDU26,OUT046,1894.130362175364
FDE20,OUT027,4571.729861460772
NCW05,OUT035,1763.1138316376412
FDB22,OUT018,2219.758583304171
FDO56,OUT046,1913.8760450297104
FDA19,OUT027,3605.562511281116
DRI39,OUT045,937.1374317467757
FDH52,OUT018,851.502841601115
FDZ50,OUT035,3290.9869161681127
NCN42,OUT035,2764.615843749471
FDB53,OUT013,2523.139770385149
DRG11,OUT017,1752.585160156675
DRK11,OUT027,3689.479093918762
FDQ60,OUT017,2084.7634453440346
FDT36,OUT017,681.6055186133337
DRG25,OUT018,2839.6155926086185
DRJ23,OUT046,2908.7573386449044
FDG05,OUT035,2662.1170990110427
NCK06,OUT018,1794.4724420002522
FDU52,OUT017,2485.615939691871
FDW07,OUT018,1150.8596248417093
NCM17,OUT045,774.1306266194194
FDA22,OUT045,2671.3886245302483
NCA41,OUT018,2710.7944942587565
FDF38,OUT035,736.2437632842007
FDH52,OUT046,1014.9323958840108
FDY58,OUT019,576.7783367037567
FDZ16,OUT045,3157.83766658961
NCM18,OUT017,1121.7431423512435
FDA22,OUT018,2430.9382926646576
NCJ43,OUT035,2781.5187095847405
FDI34,OUT027,6471.28269785238
FDG56,OUT046,1033.9812113072146
FDS34,OUT046,1905.090402839101
DRC01,OUT035,880.1888405601491
FDQ04,OUT035,628.4063444175721
FDK04,OUT035,856.5485640777805
FDT51,OUT049,1858.4541012878112
FDV26,OUT017,3407.0926829324035
FDS04,OUT049,2128.974942231347
FDW43,OUT018,3038.895505842797
FDQ28,OUT010,367.7219747367312
NCK06,OUT017,2095.7521690366975
FDS23,OUT018,1849.6209834369417
FDZ36,OUT019,567.9144865522135
FDE56,OUT018,814.4016321782382
FDW10,OUT027,4233.486232399096
NCN14,OUT045,2875.1441582567595
NCQ18,OUT045,1577.3891035974561
FDW08,OUT017,1657.1717217637993
FDU43,OUT035,3659.5503363142557
FDR33,OUT010,253.14912367423207
FDM24,OUT010,399.42079179818273
NCZ05,OUT046,1769.7595061598383
NCV41,OUT035,1871.2096910865775
FDV11,OUT018,2665.6364558893174
NCY05,OUT035,750.6372748632634
FDV44,OUT018,2729.3881307655215
FDW32,OUT049,1284.2382633574002
NCU18,OUT027,3745.000063706264
NCC43,OUT035,3787.5571223049387
FDW19,OUT013,1799.2859767459267
FDN31,OUT035,3116.4194518617746
FDI48,OUT045,764.2482966289153
FDS24,OUT017,1318.3186033839715
FDF46,OUT049,1860.949533507233
DRG23,OUT017,2397.0162133012723
FDG14,OUT018,2082.1885589679628
NCY30,OUT049,2886.4532831541846
FDO28,OUT018,1775.1914786281397
DRD24,OUT035,2229.2444335063983
FDI33,OUT049,1522.9990176749104
FDN32,OUT046,2867.42244038171
FDR16,OUT045,3465.0659277519567
FDF26,OUT046,2496.594735122986
NCN29,OUT018,564.7363720862646
FDE20,OUT045,2717.6020110280833
FDA46,OUT046,2905.866404477569
FDU28,OUT045,2883.77306789746
FDQ48,OUT045,1486.7332146311837
FDV36,OUT013,2159.4166647542042
FDR14,OUT018,589.2888288510874
FDP23,OUT017,3742.8886216946566
FDP56,OUT013,873.0276119500611
FDK48,OUT010,288.23050579560874
FDR48,OUT046,2348.8620984191557
NCY29,OUT049,866.6591431721929
FDM22,OUT018,719.0612315384884
DRJ01,OUT013,2509.6248060045127
FDZ43,OUT045,3455.277803237186
FDV03,OUT035,2546.051643295422
FDX11,OUT027,5055.000316539904
NCA41,OUT027,4893.437881362436
FDE38,OUT017,2740.7184804422204
FDI27,OUT018,441.69704046913944
FDN32,OUT013,3001.338140970066
NCN43,OUT017,2070.0205747220616
FDB47,OUT027,5757.53306372291
FDV03,OUT017,2477.570806334079
NCN30,OUT045,1386.7451943884855
NCV54,OUT010,268.715698180624
FDV07,OUT013,1726.4434591702736
FDP07,OUT049,3010.177686934881
FDK48,OUT018,900.6268115936347
FDM15,OUT019,362.18736036100233
FDY19,OUT027,3319.6807328896266
FDK46,OUT046,3740.9151945656918
FDY11,OUT045,1095.0302727031856
FDH09,OUT046,998.2190922096373
FDO08,OUT027,3971.0994292942232
FDU14,OUT013,4011.527371158496
FDD22,OUT027,3071.7510496691443
FDM27,OUT017,2530.5809658884973
FDL02,OUT027,2843.9221930472454
NCA17,OUT035,2545.3652766860596
FDE38,OUT019,393.02593315258724
NCG07,OUT049,3026.6301383480645
DRC27,OUT013,3740.636479861319
FDA27,OUT035,3919.160249053029
FDW40,OUT045,2056.223231859651
DRI11,OUT013,1909.8922964747937
FDN50,OUT046,1559.8510056561277
FDR12,OUT046,2882.0679583721353
FDT34,OUT027,2867.7414869593736
FDW11,OUT035,1080.3838781487848
NCO30,OUT027,4686.783894035319
FDZ34,OUT017,3807.9102811511575
FDU45,OUT017,1980.382911703092
NCD42,OUT035,798.8839241639006
FDX25,OUT045,2851.7721295112115
NCR29,OUT046,915.236095781311
FDX43,OUT019,410.53658685290185
FDB04,OUT010,264.2071105023315
FDR49,OUT027,1330.507483160193
